expt,participant,group,question,one,three,two
65,23,1,2,-0.6719825812590974,0.6000631535963517,1.340905274732923
65,24,1,1,-0.38263353228375896,0.574422758828954,-0.06837494488407737
65,24,1,2,-0.5227175912455743,0.5427964853183742,1.402542585753151
65,25,1,1,-0.6602680841375925,0.6495708433942663,-0.14784005160989494
65,25,1,2,-0.4516380795744714,0.5473479558854527,1.4638041720253283
66,1,1,1,-0.4609515215090355,0.739799564732956,-0.6399726746987546
66,1,1,2,-0.721104704085646,0.5311271592343567,1.6792583423053329
66,2,1,1,-0.5621505096669666,0.42915312139204786,-0.4845651656065668
66,2,1,2,-0.552486843382663,0.7256249239682941,1.4660466903864187
66,3,1,1,-0.7412637399138762,0.4923861209284522,-0.4554333632076507
66,3,1,2,-0.611793605372123,0.6835954502152489,1.6463841195780218
66,4,1,1,-0.6851349306230319,0.48671751937831237,-0.6234789411333826
66,4,1,2,-0.4645723451668927,0.674212507558484,1.4529326622294783
66,5,1,1,-0.31092600137144877,0.5155054359005078,-0.5314257197095699
66,5,1,2,-0.529458458415003,0.5334173912794371,1.3208890400408206
66,6,1,1,-0.7276573439611382,0.40365349331878597,-0.5136016777579155
66,6,1,2,-0.5013569953553186,0.5684599922509659,1.5182149108589496
66,7,1,1,-0.6051257171692601,0.5274708149324843,-0.5317899336848274
66,7,1,2,-0.5552828065812603,0.47185072165501574,1.4388399493953248
66,8,1,1,-0.6709210846448256,0.535785499737422,-0.5912314194723448
66,8,1,2,-0.48182091032516533,0.5177629688613876,1.5852319612465098
66,9,1,1,-0.5735805670910742,0.6436209855078326,-0.6750634076520214
66,9,1,2,-0.4573887559199027,0.6850598914460485,1.3612212169770599
66,10,1,1,-0.5026388412828664,0.48046473673048884,-0.6846991270561062
66,10,1,2,-0.4123933455005131,0.5811177306256449,1.4781945447046352
66,11,1,1,-0.682183642140068,0.5148264967639522,-0.3397906469703875
66,11,1,2,-0.735118315687328,0.49812441274852853,1.5516330587462541
66,12,1,1,-0.4730505110816103,0.4600521235102222,-0.7955791209003775
66,12,1,2,-0.550787037950879,0.5262383516909035,1.4847837038804512
66,13,1,1,-0.500167154659217,0.5008969606731315,-0.6217202074752818
66,13,1,2,-0.6506299922613101,0.4502696419750558,1.512697235884585
66,14,1,1,-0.6918061200047009,0.5813348930234987,-0.4645591884330502
66,14,1,2,-0.6030481290605431,0.4524594459191468,1.4088629048108354
66,15,1,1,-0.6872992144656012,0.4243879482895986,-0.4406298375845581
66,15,1,2,-0.6573237580656613,0.6586197092165808,1.547611731067579
66,16,1,1,-0.44286217269468386,0.6355972677213402,-0.49313884011529757
66,16,1,2,-0.7104976904083968,0.562370603198582,1.3055336405088402
66,17,1,1,-0.6700889493624036,0.5616190507448272,-0.4614606344012262
66,17,1,2,-0.5739853090547797,0.5703209468987448,1.4065106348245717
66,18,1,1,-0.5290377532264585,0.5730627750134708,-0.6545840477455197
66,18,1,2,-0.6269581087686135,0.5876870823508937,1.3001236777389997
66,19,1,1,-0.5488325377410195,0.4411990157191633,-0.5157676202886208
66,19,1,2,-0.36235921668185983,0.6544903345053673,1.302850448985212
66,20,1,1,-0.6609143344283236,0.5325305198235051,-0.5695422864984474
66,20,1,2,-0.6124254060331858,0.672730158506832,1.594189716859161
66,21,1,1,-0.6704616498433608,0.5698402438076633,-0.640665152158189
66,21,1,2,-0.6704304514791892,0.49819428040264574,1.2477441507336193
66,22,1,1,-0.6645500402958068,0.5502981741356083,-0.6091268215017605
66,22,1,2,-0.49769000080349973,0.5405909633586993,1.413412252008713
66,23,1,1,-0.5487257155487394,0.5368311838497062,-0.39962478854878125
66,23,1,2,-0.6422887759594862,0.5497832266605565,1.3381774138827773
66,24,1,1,-0.68570382349421,0.6697144354894705,-0.672080168826356
66,24,1,2,-0.5840240846733182,0.5850826178235277,1.5281448564468736
66,25,1,1,-0.5958663808228915,0.546804138168644,-0.6931863942078444
66,25,1,2,-0.6158858310614619,0.6053398868069702,1.4826769548183507
67,1,1,1,-0.5049146686302909,0.5403141470506768,0.238354854997313
67,1,1,2,-0.5744799204066416,0.5267278038727419,1.098779857143581
67,2,1,1,-0.5375493693000053,0.8043819428347794,0.5313205447653875
67,2,1,2,-0.7213424021467015,0.736973706490061,1.1264039665569805
67,3,1,1,-0.64926740966655,0.6393170521872715,0.34789851013743
67,3,1,2,-0.6643499345471082,0.4992892871630051,1.2756058921339961
67,4,1,1,-0.756976417629813,0.6411881347634918,0.36900544808584673
67,4,1,2,-0.67192091208210325,0.5613532768536852,1.128037316861128
67,5,1,1,-0.6986770048101071,0.9363136101742267,0.35835296382722737
67,5,1,2,-0.46492873551156233,0.7307774686519738,1.1759287132487457
67,6,1,1,-0.5840483674678731,0.7589022072026582,0.4386729266732454
67,6,1,2,-0.6744314084362352,0.5755860893118239,1.1756451436939248
67,7,1,1,-0.5444251478572494,0.48143590724475677,0.5303296413263299
67,7,1,2,-0.7907082933581828,0.6440450371019129,1.0262803666514884
67,8,1,1,-0.6936964843411453,0.4455967961935523,0.4204968504559084
67,8,1,2,-0.48149761895824916,0.776392614333342,0.9602001598543656
67,9,1,1,-0.662612840631055,0.6545767558917939,0.32868271126117915
67,9,1,2,-0.5279808388122071,0.5754040971785677,1.0431379161520329
67,10,1,1,-0.6228054457747402,0.6091427083600554,0.42560871087426855
67,10,1,2,-0.5602810336928901,0.7660550173472924,1.1434560946114842
67,11,1,1,-0.6364497030399362,0.5833839077633605,0.3447119314737828
67,11,1,2,-0.5219634842190776,0.6278062632342605,0.8913715384274337
67,12,1,1,-0.8474613088589824,0.6987793539540373,0.5785775653542888
67,12,1,2,-0.8604147235516026,0.454501663991731,1.105915280547325
67,13,1,1,-0.6334664094350357,0.5536085600145999,0.33634885552283056
67,13,1,2,-0.6584970075976777,0.7114167166084254,1.007351838828975
67,14,1,1,-0.6473381791701477,0.7442469823120821,0.5213196060587061
67,14,1,2,-0.6017151548306388,0.6009777622602579,1.3592237755828669
67,15,1,1,-0.6030720279985258,0.5970781584846112,0.24363930390440894
67,15,1,2,-0.4045768504253884,0.5874487233367692,1.0897653694012268
67,16,1,1,-0.48434672199326234,0.5503944641746384,0.303758307336643
67,16,1,2,-0.7268966589743456,0.49930118380909516,0.919874223352412
67,17,1,1,-0.701399557364612,0.6636464664831989,0.5475891414987929
67,17,1,2,-0.6000048399836115,0.5808509582163157,1.144385698185873
67,18,1,1,-0.5067474735684907,0.9487195130148766,0.30709906653311986
67,18,1,2,-0.5938300865135864,0.7510374026532154,1.087171312712819
67,19,1,1,-0.5528687284781074,0.8027896831968329,0.39179491816586537
67,19,1,2,-0.6318251165561075,0.5735449825552373,1.16718766128735
67,20,1,1,-0.6805610996260212,0.5227745374301529,0.16832271070391377
67,20,1,2,-0.6538464538637218,0.6696200052918072,0.9881142694287951
67,21,1,1,-0.5390204517698707,0.6559878276411069,0.2495807934216795
67,21,1,2,-0.5717679744901495,0.5186665362308165,1.3105008414832269
67,22,1,1,-0.6826906676173318,0.5565370966933352,0.43548859250037897
67,22,1,2,-0.5514858878414576,0.6765370405484956,1.0759083598957913
67,23,1,1,-0.4909272661719513,0.5812102847208437,0.33924328509144697
67,23,1,2,-0.48752622771696574,0.6658883384787153,1.0281859421620532
67,24,1,1,-0.4168338025332421,0.6350290404979781,0.2139647148661493
67,24,1,2,-0.7330814773509017,0.5508226499070094,1.1460478967086047
67,25,1,1,-0.4872645090530586,0.6480533161869951,0.37116071848908866
67,25,1,2,-0.5634211708561269,0.561846832199101,1.1692358168160797
68,1,1,1,-0.7020283246054747,0.736963383419665,-0.23577443515996763
68,1,1,2,-0.5937375810836117,0.5867635597708127,1.3431283614442784
68,2,1,1,-0.7187869502515575,0.6908930930785558,0.038426323316803124
68,2,1,2,-0.7607348391827934,0.8230497386047371,1.23673081353748
68,3,1,1,-0.48582763277966995,0.7844989301304887,-0.1370985155400399
68,3,1,2,-0.6278339328549055,0.5068542465151149,1.4524654015370144
68,4,1,1,-0.6392207131812946,0.7742894886341168,-0.2104070013231515
68,4,1,2,-0.5384380092733606,0.4752394922894304,1.4097990299626981
68,5,1,1,-0.6422932789973617,0.5919493019797473,0.038194664982573706
68,5,1,2,-0.6493126591630095,0.5911639504282438,1.3371212899489253
68,6,1,1,-0.5653801289475846,0.47504491042437524,-0.0941284656815217
68,6,1,2,-0.6536959022047167,0.8204643390156677,1.4410266900217175
68,7,1,1,-0.5830456726661095,0.5848481002681055,-0.22882781871118782
68,7,1,2,-0.6715547946317445,0.7433250285624082,1.3848061495471713
68,8,1,1,-0.5944028064280932,0.6090889784443421,-0.07534658328808085
68,8,1,2,-0.6848794600369309,0.6494097938047886,1.298156747907515
68,9,1,1,-0.6522099550438414,0.7548588804282739,-0.01709049141060323
68,9,1,2,-0.6433850343574573,0.47844818323518,1.2006467255389595
68,10,1,1,-0.6190565470683844,0.6095832008742702,-0.09599873539886673
68,10,1,2,-0.8113015386507363,0.7475147389350538,1.4084655496220242
68,11,1,1,-0.5902589107025608,0.5552658912910436,0.013707455330200083
68,11,1,2,-0.46650100361555236,0.8092176626157792,1.343546688972028
68,12,1,1,-0.5315710443417184,0.6370563134776805,0.02471906490680234
68,12,1,2,-0.7754590511812443,0.5660415061270735,1.3303826995353483
68,13,1,1,-0.5901311982999775,0.4708776271515982,-0.3470586032503533
68,13,1,2,-0.6410469029726158,0.5601583098815215,1.3895145170881236
68,14,1,1,-0.7009131691561885,0.6358627340610437,-0.020430347714814293
68,14,1,2,-0.7795319427918621,0.6794615147025859,1.3677625143415777
68,15,1,1,-0.5901924790587356,0.7130933162023781,-0.04684481935996142
68,15,1,2,-0.6047276618566199,0.7835856268851942,1.209347623274873
68,16,1,1,-0.48880494278525,0.6982301773501595,0.14086283353303702
68,16,1,2,-0.7776756807370977,0.6491978771496432,1.2441473286958626
68,17,1,1,-0.586300553931815,0.49922918292436924,-0.13798130659830987
68,17,1,2,-0.6912785789957825,0.4347836850137714,1.3447588248438078
68,18,1,1,-0.6838516538265407,0.6602343200558914,-0.08190559654545301
68,18,1,2,-0.6979428452343333,0.564289068077239,1.2951042874847076
68,19,1,1,-0.7368763876840551,0.4491142773929382,-0.08212382073189359
68,19,1,2,-0.704052587406481,0.5097516111908733,1.1741337634360702
68,20,1,1,-0.6160055244641962,0.7026584730646288,0.09267258367453557
68,20,1,2,-0.6438383213957554,0.5732399352252529,1.5278524997876852
68,21,1,1,-0.6231465221125674,0.670454645197401,-0.2702993335302367
68,21,1,2,-0.7088345997873057,0.7111869248799098,1.3895855271684798
68,22,1,1,-0.8117110236566767,0.5368530510645142,-0.008279587090417206
68,22,1,2,-0.6733628193952543,0.5073272825514329,1.3241854790850094
68,23,1,1,-0.6715339796800148,0.49669490993337795,0.061933802045240544
68,23,1,2,-0.7076080621635406,0.4883150078530531,1.1351691250436684
68,24,1,1,-0.8079154095620178,0.6172729082731641,-0.1618551496747179
68,24,1,2,-0.7637433740040134,0.7978308091060498,1.2834359303590566
68,25,1,1,-0.5926363638884793,0.7526115017842991,-0.15195241507875162
68,25,1,2,-0.5168985725063046,0.736766469207595,1.3775815210992481
69,1,1,1,-0.6111833380845704,0.6453714805029148,-0.5492137852489037
69,1,1,2,-0.5216695779004826,0.6994102708311326,1.2628881352555197
69,2,1,1,-0.727202411474238,0.6531567328691747,-0.7661296032788705
69,2,1,2,-0.6013737247184826,0.7039498082849465,1.4558194796354267
69,3,1,1,-0.585005073915823,0.6635684145884853,-0.5731474391159036
69,3,1,2,-0.5399653327980445,0.5691478787107047,1.3626972122602083
69,4,1,1,-0.6747255604744347,0.5889711289435939,-0.650605696297747
69,4,1,2,-0.5079366540937611,0.6211882232904706,1.5331665764328097
69,5,1,1,-0.6630061278114789,0.582263619832569,-0.6745658013101796
69,5,1,2,-0.5081590917895413,0.5242123517875257,1.3802220121994162
69,6,1,1,-0.5463140604637007,0.6954809304190831,-0.5928109648532109
69,6,1,2,-0.5399217617953234,0.5674919774627403,1.4851424945363747
69,7,1,1,-0.5956793549280894,0.6486906240957122,-0.6051209168630758
69,7,1,2,-0.7624658644801559,0.7180155803715368,1.4840461938518927
69,8,1,1,-0.6665101149711994,0.7261299433899919,-0.7534629651863834
69,8,1,2,-0.7159985058075619,0.6012427932197899,1.2198484651168053
69,9,1,1,-0.5511766191430805,0.5045537972750836,-0.39355911950814615
69,9,1,2,-0.4974761210475133,0.6328422153769467,1.4439171388613026
69,10,1,1,-0.5381012107491361,0.6854675463510624,-0.45771812754044283
69,10,1,2,-0.4605650933437439,0.5742326060416039,1.2778941164196338
69,11,1,1,-0.7215322825900146,0.6721831123920567,-0.7645943354079255
69,11,1,2,-0.5768338328594931,0.8482488890516156,1.479933916872374
69,12,1,1,-0.719788423865841,0.7399825450048607,-0.7557179216694467
69,12,1,2,-0.563271054868256,0.4972820615633727,1.3969830215559875
69,13,1,1,-0.48158593100093416,0.5672846563886823,-0.7366833364504772
69,13,1,2,-0.5898383428843443,0.5944740292454908,1.355702175694627
69,14,1,1,-0.7860800003792792,0.5747462867407932,-0.4916915554986816
69,14,1,2,-0.5337785287675079,0.5569693604228745,1.2107469433947147
69,15,1,1,-0.6009591641759545,0.636144103565197,-0.4953190782787417
69,15,1,2,-0.7467639589349151,0.7656335032661332,1.3713352687448224
69,16,1,1,-0.502988892619463,0.6922337061230787,-0.5786559096910698
69,16,1,2,-0.739597009556112,0.6666356354932401,1.3093643853217274
69,17,1,1,-0.5998852225860449,0.6924419924585238,-0.6455155653975859
69,17,1,2,-0.5937371823492552,0.60343510419166,1.4594729226417613
69,18,1,1,-0.40899557022141453,0.5588523656464897,-0.465304130299205
69,18,1,2,-0.8446564375931522,0.5704392898215247,1.3608916933135866
69,19,1,1,-0.5354230839293859,0.4832747929526996,-0.6994384809621768
69,19,1,2,-0.5185340269750331,0.7585002492748176,1.329491428333322
69,20,1,1,-0.436830926288973,0.6439468219014391,-0.7421718432171495
69,20,1,2,-0.5872397381441602,0.5830112823950279,1.4622348269258847
69,21,1,1,-0.6608207041500964,0.5315139126401334,-0.35073334240467996
69,21,1,2,-0.6684716896650992,0.6519498531459881,1.1388433331691052
69,22,1,1,-0.6844919758623678,0.4913654529040178,-0.7102664412820223
69,22,1,2,-0.6688474280503383,0.7655476055377384,1.3619964485940468
69,23,1,1,-0.7829596571753221,0.6003577147401465,-0.5021839054480446
69,23,1,2,-0.6488010350530649,0.6854962706637745,1.2742912144966612
69,24,1,1,-0.690215815277211,0.5995435763721635,-0.7729259322902103
69,24,1,2,-0.5620770527744099,0.6278306402935399,1.5338840275399712
69,25,1,1,-0.6183721606243089,0.583703379778607,-0.4969938658625109
69,25,1,2,-0.6612390742184845,0.49342837449479726,1.340283564210807
70,1,1,1,-0.6419416615530945,0.7248804631301132,0.31965419595980105
70,1,1,2,-0.6309752396248701,0.639840499918821,0.98200321667549
70,2,1,1,-0.4656158353591271,0.6374473753611527,0.5379930151870667
70,2,1,2,-0.7140990273483331,0.7315178162277882,1.1940534206632156
70,3,1,1,-0.6785536948319837,0.5932757787681707,0.25613390190485985
70,3,1,2,-0.5801854461250079,0.7356599100415833,1.1718961913625008
70,4,1,1,-0.7379492315475005,0.5718519380101761,0.17029225663264547
70,4,1,2,-0.676100488749699,0.6683712471491554,0.989234508839141
70,5,1,1,-0.584950791866981,0.5912082089897723,0.16055246828580716
70,5,1,2,-0.6841143513526987,0.5836099312028,0.9855999981051188
70,6,1,1,-0.8098992204837,0.6224739616916433,0.3084908505869634
70,6,1,2,-0.53529239959579,0.609430898603794,0.9387137886298992
70,7,1,1,-0.7477837117792383,0.5686721205540264,0.40687882926620206
70,7,1,2,-0.6027966236383804,0.6645075163606093,1.0721229739837288
70,8,1,1,-0.7533469264374467,0.6758724759292678,0.5016905190484054
70,8,1,2,-0.6148685698740706,0.5641536815246887,0.9460738048301855
70,9,1,1,-0.46608268533490016,0.713262221290578,0.5595408929122203
70,9,1,2,-0.7407724290008065,0.6735073623765827,0.8955912612723713
70,10,1,1,-0.6685129736913495,0.7378066210907578,0.3031077391577668
70,10,1,2,-0.6882684001819093,0.6909385268835168,0.9060454708422301
70,11,1,1,-0.5863725274814479,0.6335452132902285,0.24989000586982946
70,11,1,2,-0.622813000341311,0.725769009272673,0.9649137307758566
70,12,1,1,-0.5762446153964096,0.8303166234912035,0.433680466260524
70,12,1,2,-0.840553539688384,0.9719769726305997,1.1830324389436613
70,13,1,1,-0.6307898864334754,0.5750357702867597,0.2979472764807107
70,13,1,2,-0.8185128341613317,0.6550404776941885,1.0250259603744156
70,14,1,1,-0.7046404061807567,0.5798635869034682,0.41545592640796214
70,14,1,2,-0.7252663023253961,0.8071617980093286,1.1046606858535095
70,15,1,1,-0.4935093457393739,0.805492215319642,0.29280353375281604
70,15,1,2,-0.7745179821050668,0.5653951238579441,1.2402756105632093
70,16,1,1,-0.5758224610578653,0.3296659200136949,0.4477502091042364
70,16,1,2,-0.634422942858793,0.7245301239673343,1.2362953611797558
70,17,1,1,-0.6338687386640905,0.6533823649513424,0.4282504150428668
70,17,1,2,-0.7210648954754455,0.7447948768291572,1.0196897633608004
70,18,1,1,-0.7320765838530209,0.6925904273978964,0.287758073511834
70,18,1,2,-0.6212660150164045,0.6082462147660896,0.8089045955083145
70,19,1,1,-0.7523367700773971,0.646056578187296,0.24561612895934076
70,19,1,2,-0.7789251680350925,0.7781536959511701,1.0969575401850002
70,20,1,1,-0.5997206422736787,0.7725203721558271,0.4160244279909444
70,20,1,2,-0.6627965975140777,0.7344598130808682,0.9713793896856047
70,21,1,1,-0.6223871665149557,0.5228811772919164,0.2003223838560089
70,21,1,2,-0.7190629422939137,0.6484350152705496,0.9840914562014682
70,22,1,1,-0.5634414160445458,0.5455861268216599,0.390442550205475
70,22,1,2,-0.6695597944082096,0.7326585053674772,1.0580528724812466
70,23,1,1,-0.5491698293654748,0.6158116973631801,0.3714981394816377
70,23,1,2,-0.5494731071412727,0.5945622314669917,1.1116850816392114
70,24,1,1,-0.6328216354507987,0.7992709508436938,0.3417180582998954
70,24,1,2,-0.5593102475683529,0.6927964508652145,1.1674468573219066
70,25,1,1,-0.650092592896235,0.6235961968994718,0.39980486893019274
70,25,1,2,-0.64576443514255355,0.6180516191788551,1.0969188340086924
71,1,1,1,-0.7968969081460163,0.6008618605028807,-0.18689726628048234
71,1,1,2,-0.6365087124863963,0.600128922403466,1.394726147729657
71,2,1,1,-0.5959933748086719,0.5936007182751708,-0.05776525579195872
71,2,1,2,-0.6929634264991118,0.5292354739523989,1.262895730100763
71,3,1,1,-0.7191670965298275,0.6822407852044327,-0.08802033913138341
71,3,1,2,-0.8208412131802072,0.6229155132176446,1.365567771324732
71,4,1,1,-0.712776383043565,0.7500450344396908,-0.15495449094788258
71,4,1,2,-0.7153194187150796,0.7453870769913684,1.1757624999368579
71,5,1,1,-0.7077102858905772,0.8150180487091704,-0.004029738226164065
71,5,1,2,-0.74925182899421106,0.5446025280118371,1.3422270142800368
71,6,1,1,-0.7117505558973384,0.6079983935351314,-0.11076991738254782
71,6,1,2,-0.7898579683579697,0.5983693973769669,1.3359983225329877
71,7,1,1,-0.6742116523953898,0.6184240310630353,-0.219297696173955
71,7,1,2,-0.6590660256756868,0.8170835685962352,1.257136730703574
71,8,1,1,-0.731659486425798,0.7033634974762987,-0.12138770539033844
71,8,1,2,-0.7484447540561138,0.6623198055420482,1.1911972356330074
71,9,1,1,-0.6776724832560092,0.7956605786101403,-0.309911124763814
71,9,1,2,-0.5804020926216737,0.5363443622360857,1.1041675940870272
71,10,1,1,-0.6563159825068924,0.5460243329904757,-0.17471225446226385
71,10,1,2,-0.5886728509656337,0.5562223152527294,1.2519989362503723
